A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.76,0.16,0.79,1.12,1.06,1.33,0.73,0.86,0.65,0.99,0.13,0.51,24,23.5
8.76,0.16,0.79,1.12,1.06,1.33,0.73,0.86,0.65,0.99,0.13,0.51,24.1,23.4
8.76,0.16,0.79,1.03,1.24,1.31,0.76,0.82,0.65,0.97,0.13,0.51,24,23.4
8.76,0.16,0.79,1.03,1.24,1.31,0.76,0.82,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.78,1.01,1.22,1.31,0.81,0.8,0.64,0.99,0.13,0.51,24,23.4
8.77,0.16,0.78,1.01,1.22,1.31,0.81,0.8,0.64,0.99,0.13,0.51,24,23.4
8.75,0.16,0.79,1.02,1.2,1.33,0.76,0.83,0.65,0.99,0.13,0.51,24,23.4
8.75,0.16,0.79,1.02,1.2,1.33,0.76,0.83,0.65,0.99,0.13,0.51,24,23.5
8.75,0.16,0.78,1.03,1.08,1.31,0.79,0.88,0.65,1.06,0.13,0.51,24,23.5
8.75,0.16,0.78,1.03,1.08,1.31,0.79,0.88,0.65,1.06,0.13,0.51,24,23.5
8.75,0.16,0.78,1.03,1.08,1.31,0.79,0.88,0.65,1.06,0.13,0.51,24,23.4
8.75,0.16,0.79,1.02,1.13,1.31,0.78,0.88,0.65,1.11,0.13,0.51,24,23.4
8.75,0.16,0.79,1.02,1.13,1.31,0.78,0.88,0.65,1.11,0.13,0.51,24.1,23.4
8.76,0.16,0.79,1.04,1.16,1.31,0.81,0.89,0.64,1.13,0.13,0.51,24.1,23.4
8.76,0.16,0.79,1.04,1.16,1.31,0.81,0.89,0.64,1.13,0.13,0.51,24,23.5
8.76,0.16,0.79,1.09,1.14,1.31,0.88,0.9,0.66,1.1,0.13,0.51,24,23.5
8.76,0.16,0.79,1.09,1.14,1.31,0.88,0.9,0.66,1.1,0.13,0.51,24,23.4
8.76,0.16,0.78,1.09,1.14,1.3,0.88,0.96,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.78,1.09,1.14,1.3,0.88,0.96,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.78,1.09,1.14,1.3,0.88,0.96,0.65,0.98,0.13,0.51,24,23.4
8.75,0.16,0.79,1.05,1.1,1.31,0.89,0.98,0.65,0.96,0.13,0.51,24,23.4
8.75,0.16,0.79,1.05,1.1,1.31,0.89,0.98,0.65,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.09,1.12,1.31,0.94,0.94,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.09,1.12,1.31,0.94,0.94,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.09,1.12,1.31,0.94,0.94,0.64,0.96,0.13,0.51,24,23.4
8.71,0.16,0.79,1.15,1.2,1.31,0.94,0.86,0.64,0.94,0.13,0.51,24.1,23.4
8.71,0.16,0.79,1.15,1.2,1.31,0.94,0.86,0.64,0.94,0.13,0.51,24,23.5
8.73,0.16,0.79,1.12,1.18,1.31,0.8,0.88,0.65,0.94,0.13,0.51,24,23.5
8.73,0.16,0.79,1.12,1.18,1.31,0.8,0.88,0.65,0.94,0.13,0.51,24,23.4
8.73,0.16,0.79,1.12,1.18,1.31,0.8,0.88,0.65,0.94,0.13,0.51,24,23.4
8.73,0.16,0.79,1.15,1.15,1.31,0.71,0.83,0.66,0.96,0.13,0.51,24,23.4
8.73,0.16,0.79,1.15,1.15,1.31,0.71,0.83,0.66,0.96,0.13,0.51,24,23.4
8.76,0.16,0.79,1.02,1.12,1.31,0.74,0.85,0.63,0.94,0.13,0.51,24,23.4
8.76,0.16,0.79,1.02,1.12,1.31,0.74,0.85,0.63,0.94,0.13,0.51,24,23.4
8.76,0.16,0.79,1.02,1.12,1.31,0.74,0.85,0.63,0.94,0.13,0.51,24,23.5
8.75,0.16,0.79,0.99,1.08,1.31,0.73,0.8,0.65,0.96,0.13,0.51,24,23.4
8.75,0.16,0.79,0.99,1.08,1.31,0.73,0.8,0.65,0.96,0.13,0.51,24,23.4
8.73,0.16,0.79,1.01,1.06,1.31,0.8,0.81,0.65,1.01,0.13,0.51,24,23.5
8.73,0.16,0.79,1.01,1.06,1.31,0.8,0.81,0.65,1.01,0.13,0.51,24.1,23.5
8.73,0.16,0.79,1.01,1.06,1.31,0.8,0.81,0.65,1.01,0.13,0.51,24.1,23.5
8.72,0.16,0.78,0.97,1.14,1.31,0.74,0.82,0.64,1,0.13,0.51,24,23.5
8.72,0.16,0.78,0.97,1.14,1.31,0.74,0.82,0.64,1,0.13,0.51,24,23.4
8.71,0.16,0.78,1,1.07,1.31,0.77,0.88,0.65,1,0.13,0.51,24,23.4
8.71,0.16,0.78,1,1.07,1.31,0.77,0.88,0.65,1,0.13,0.51,24,23.4
8.71,0.16,0.78,1,1.07,1.31,0.77,0.88,0.65,1,0.13,0.51,24,23.5
8.71,0.16,0.79,0.99,1.04,1.31,0.79,0.87,0.65,1.06,0.13,0.51,24,23.5
8.71,0.16,0.79,0.99,1.04,1.31,0.79,0.87,0.65,1.06,0.13,0.51,24.1,23.4
8.73,0.16,0.79,0.97,1.04,1.31,0.78,0.86,0.64,1.11,0.13,0.51,24,23.4
8.73,0.16,0.79,0.97,1.04,1.31,0.78,0.86,0.64,1.11,0.13,0.51,24,23.4
8.73,0.16,0.79,0.97,1.04,1.31,0.78,0.86,0.64,1.11,0.13,0.51,24.1,23.4
8.7,0.16,0.79,1.02,1.13,1.31,0.79,0.9,0.65,1.12,0.13,0.51,24,23.4
8.7,0.16,0.79,1.02,1.13,1.31,0.79,0.9,0.65,1.12,0.13,0.51,24,23.4
8.72,0.16,0.79,0.98,1.05,1.31,0.87,0.92,0.65,0.96,0.13,0.51,24.1,23.4
8.72,0.16,0.79,0.98,1.05,1.31,0.87,0.92,0.65,0.96,0.13,0.51,24.1,23.4
8.72,0.16,0.79,0.98,1.05,1.31,0.87,0.92,0.65,0.96,0.13,0.51,24.1,23.4
8.72,0.16,0.79,0.99,1.06,1.31,0.9,0.98,0.65,0.95,0.13,0.51,24,23.4
8.72,0.16,0.79,0.99,1.06,1.31,0.9,0.98,0.65,0.95,0.13,0.51,24,23.4
8.72,0.16,0.79,1.02,1.03,1.31,0.86,1,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.02,1.03,1.31,0.86,1,0.64,0.96,0.13,0.51,24,23.5
8.72,0.16,0.79,1.02,1.03,1.31,0.86,1,0.64,0.96,0.13,0.51,24.1,23.4
8.69,0.16,0.79,1.03,1.03,1.33,0.86,0.91,0.64,1.01,0.13,0.51,24.1,23.4
8.69,0.16,0.79,1.03,1.03,1.33,0.86,0.91,0.64,1.01,0.13,0.51,24,23.4
8.7,0.16,0.79,1.07,1.1,1.31,0.89,0.86,0.64,0.95,0.13,0.5,24,23.5
8.7,0.16,0.79,1.07,1.1,1.31,0.89,0.86,0.64,0.95,0.13,0.5,24,23.5
8.7,0.16,0.79,1.07,1.1,1.31,0.89,0.86,0.64,0.95,0.13,0.5,24,23.4
8.73,0.16,0.79,1.1,1.21,1.31,0.76,0.83,0.64,0.95,0.13,0.51,24,23.4
8.73,0.16,0.79,1.1,1.21,1.31,0.76,0.83,0.64,0.95,0.13,0.51,24,23.4
8.72,0.16,0.79,1.04,1.25,1.31,0.75,0.85,0.64,0.96,0.13,0.51,24,23.5
8.72,0.16,0.79,1.04,1.25,1.31,0.75,0.85,0.64,0.96,0.13,0.51,24,23.4
8.72,0.16,0.79,1.04,1.25,1.31,0.75,0.85,0.64,0.96,0.13,0.51,24,23.4
8.75,0.16,0.78,0.95,1.08,1.31,0.74,0.8,0.65,0.95,0.13,0.51,24,23.5
8.75,0.16,0.78,0.95,1.08,1.31,0.74,0.8,0.65,0.95,0.13,0.51,24,23.5
8.73,0.16,0.79,0.95,1.2,1.31,0.76,0.79,0.65,0.97,0.13,0.51,24,23.5
8.73,0.16,0.79,0.95,1.2,1.31,0.76,0.79,0.65,0.97,0.13,0.51,24,23.4
8.73,0.16,0.79,0.95,1.2,1.31,0.76,0.79,0.65,0.97,0.13,0.51,24,23.4
8.77,0.16,0.79,0.97,1.13,1.31,0.85,0.83,0.65,0.99,0.13,0.5,24,23.4
8.77,0.16,0.79,0.97,1.13,1.31,0.85,0.83,0.65,0.99,0.13,0.5,24,23.5
8.75,0.16,0.78,0.96,1.33,1.31,0.77,0.85,0.65,1.02,0.13,0.51,24,23.5
8.75,0.16,0.78,0.96,1.33,1.31,0.77,0.85,0.65,1.02,0.13,0.51,24,23.4
8.75,0.16,0.78,0.96,1.33,1.31,0.77,0.85,0.65,1.02,0.13,0.51,24,23.5
8.76,0.16,0.78,0.99,1.25,1.31,0.79,0.85,0.64,1.08,0.13,0.51,24,23.5
8.76,0.16,0.78,0.99,1.25,1.31,0.79,0.85,0.64,1.08,0.13,0.51,24,23.5
8.76,0.16,0.79,0.99,1.04,1.31,0.81,0.85,0.65,1.11,0.13,0.51,24,23.4
8.76,0.16,0.79,0.99,1.04,1.31,0.81,0.85,0.65,1.11,0.13,0.51,24,23.4
8.72,0.16,0.79,0.99,1.04,1.31,0.81,0.85,0.65,1.11,0.13,0.51,24,23.5
8.72,0.16,0.79,1.11,1.08,1.31,0.82,0.89,0.65,1.11,0.13,0.51,24,23.5
8.72,0.16,0.79,1.11,1.08,1.31,0.82,0.89,0.65,1.11,0.13,0.51,24,23.5
8.76,0.16,0.78,1.03,1.13,1.31,0.83,0.91,0.64,1.1,0.13,0.51,24,23.4
8.76,0.16,0.78,1.03,1.13,1.31,0.83,0.91,0.64,1.1,0.13,0.51,24,23.4
8.78,0.16,0.78,1.05,1.19,1.31,0.9,0.94,0.65,0.98,0.13,0.51,24,23.4
8.78,0.16,0.78,1.05,1.19,1.31,0.9,0.94,0.65,0.98,0.13,0.51,24,23.5
8.78,0.16,0.78,1.05,1.19,1.31,0.9,0.94,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.78,1.09,1.13,1.31,0.89,0.98,0.65,0.95,0.13,0.51,24,23.4
8.76,0.16,0.78,1.09,1.13,1.31,0.89,0.98,0.65,0.95,0.13,0.51,24,23.4
8.77,0.16,0.79,1.1,1.2,1.31,0.93,0.93,0.65,0.94,0.13,0.51,24,23.4
8.77,0.16,0.79,1.1,1.2,1.31,0.93,0.93,0.65,0.94,0.13,0.51,24,23.4
8.77,0.16,0.79,1.1,1.2,1.31,0.93,0.93,0.65,0.94,0.13,0.51,24,23.4
8.77,0.16,0.79,1.13,1.12,1.31,0.94,0.81,0.64,0.99,0.13,0.51,24.1,23.4
8.77,0.16,0.79,1.13,1.12,1.31,0.94,0.81,0.64,0.99,0.13,0.51,24.1,23.4
8.77,0.16,0.79,1.16,1.15,1.31,0.81,0.77,0.65,0.99,0.13,0.51,24.1,23.4
8.77,0.16,0.79,1.16,1.15,1.31,0.81,0.77,0.65,0.99,0.13,0.51,24.1,23.5
8.77,0.16,0.79,1.16,1.15,1.31,0.81,0.77,0.65,0.99,0.13,0.51,24,23.5
8.77,0.15,0.79,1.14,1.41,1.31,0.76,0.78,0.65,1,0.13,0.51,24,23.5
8.77,0.15,0.79,1.14,1.41,1.31,0.76,0.78,0.65,1,0.13,0.51,24.1,23.4
8.77,0.15,0.79,1.14,1.41,1.31,0.76,0.78,0.65,1,0.13,0.51,24,23.5
8.78,0.16,0.78,0.95,1.18,1.31,0.73,0.77,0.64,1,0.12,0.51,24,23.5
8.78,0.16,0.78,0.95,1.18,1.31,0.73,0.77,0.64,1,0.12,0.51,24,23.4
8.77,0.16,0.79,0.91,1.16,1.31,0.76,0.78,0.65,0.96,0.13,0.51,24,23.4
8.77,0.16,0.79,0.91,1.16,1.31,0.76,0.78,0.65,0.96,0.13,0.51,24,23.4
8.77,0.16,0.79,0.91,1.16,1.31,0.76,0.78,0.65,0.96,0.13,0.51,24,23.5
8.77,0.16,0.79,0.91,1.14,1.33,0.74,0.79,0.65,0.98,0.13,0.51,24,23.4
8.77,0.16,0.79,0.91,1.14,1.33,0.74,0.79,0.65,0.98,0.13,0.51,24,23.4
8.75,0.16,0.79,0.92,1.21,1.31,0.76,0.81,0.65,1.01,0.13,0.51,24,23.5
8.75,0.16,0.79,0.92,1.21,1.31,0.76,0.81,0.65,1.01,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.92,1.21,1.31,0.76,0.81,0.65,1.01,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.92,1.16,1.31,0.75,0.79,0.64,1.04,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.92,1.16,1.31,0.75,0.79,0.64,1.04,0.13,0.51,24,23.5
8.71,0.16,0.79,0.92,1.1,1.31,0.78,0.87,0.66,1.06,0.13,0.51,24,23.5
8.71,0.16,0.79,0.92,1.1,1.31,0.78,0.87,0.66,1.06,0.13,0.51,24,23.4
8.71,0.16,0.79,0.92,1.1,1.31,0.78,0.87,0.66,1.06,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.94,1.09,1.31,0.78,0.86,0.65,1.12,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.94,1.09,1.31,0.78,0.86,0.65,1.12,0.13,0.51,24.1,23.4
8.73,0.16,0.79,0.94,1.16,1.31,0.88,0.9,0.65,1.06,0.13,0.51,24,23.4
8.73,0.16,0.79,0.94,1.16,1.31,0.88,0.9,0.65,1.06,0.13,0.51,24,23.4
8.73,0.16,0.79,0.94,1.16,1.31,0.88,0.9,0.65,1.06,0.13,0.51,24,23.5
8.72,0.16,0.79,0.98,1.42,1.31,0.85,0.93,0.65,0.98,0.13,0.51,24.1,23.5
8.72,0.16,0.79,0.98,1.42,1.31,0.85,0.93,0.65,0.98,0.13,0.51,24.1,23.5
8.72,0.16,0.79,0.97,1.25,1.31,0.88,0.98,0.65,0.97,0.13,0.51,24,23.4
8.72,0.16,0.79,0.97,1.25,1.31,0.88,0.98,0.65,0.97,0.13,0.51,24,23.4
8.72,0.16,0.79,0.97,1.25,1.31,0.88,0.98,0.65,0.97,0.13,0.51,24,23.4
8.73,0.16,0.79,1,1.17,1.31,0.88,0.98,0.64,0.96,0.13,0.51,24,23.4
8.73,0.16,0.79,1,1.17,1.31,0.88,0.98,0.64,0.96,0.13,0.51,24,23.4
8.68,0.16,0.79,1.04,1.32,1.31,0.93,0.88,0.64,1,0.13,0.51,24,23.4
8.68,0.16,0.79,1.04,1.32,1.31,0.93,0.88,0.64,1,0.13,0.51,24,23.5
8.68,0.16,0.79,1.04,1.32,1.31,0.93,0.88,0.64,1,0.13,0.51,24,23.4
8.68,0.16,0.79,1.07,1.27,1.31,0.86,0.83,0.63,0.97,0.13,0.51,24,23.4
8.68,0.16,0.79,1.07,1.27,1.31,0.86,0.83,0.63,0.97,0.13,0.51,24,23.4
8.76,0.16,0.79,1.1,1.4,1.31,0.78,0.83,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,1.1,1.4,1.31,0.78,0.83,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,1.1,1.4,1.31,0.78,0.83,0.65,0.98,0.13,0.51,24,23.5
8.76,0.16,0.79,1.02,2.17,1.31,0.74,0.82,0.64,0.97,0.13,0.51,24,23.4
8.76,0.16,0.79,1.02,2.17,1.31,0.74,0.82,0.64,0.97,0.13,0.51,24,23.4
8.73,0.16,0.79,0.91,1.95,1.31,0.77,0.83,0.64,1.01,0.14,0.51,24,23.4
8.73,0.16,0.79,0.91,1.95,1.31,0.77,0.83,0.64,1.01,0.14,0.51,24,23.4
8.73,0.16,0.79,0.91,1.95,1.31,0.77,0.83,0.64,1.01,0.14,0.51,24,23.4
8.72,0.16,0.79,0.92,1.75,1.31,0.76,0.86,0.64,1.05,0.13,0.51,24,23.4
8.72,0.16,0.79,0.92,1.75,1.31,0.76,0.86,0.64,1.05,0.13,0.51,24,23.4
8.76,0.16,0.79,0.94,1.95,1.31,0.75,0.82,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,0.94,1.95,1.31,0.75,0.82,0.65,0.98,0.13,0.51,24,23.4
8.76,0.16,0.79,0.94,1.95,1.31,0.75,0.82,0.65,0.98,0.13,0.51,24,23.5
8.73,0.16,0.79,0.92,1.98,1.31,0.75,0.85,0.65,1.03,0.13,0.51,24,23.5
8.73,0.16,0.79,0.92,1.98,1.31,0.75,0.85,0.65,1.03,0.13,0.51,24,23.5
8.73,0.17,0.79,0.92,1.71,1.31,0.77,0.86,0.64,1.05,0.13,0.51,24,23.4
8.73,0.17,0.79,0.92,1.71,1.31,0.77,0.86,0.64,1.05,0.13,0.51,24,23.4
8.73,0.17,0.79,0.92,1.71,1.31,0.77,0.86,0.64,1.05,0.13,0.51,24,23.4
8.69,0.16,0.79,0.92,2.16,1.31,0.78,0.85,0.65,1.11,0.13,0.51,24,23.4
8.69,0.16,0.79,0.92,2.16,1.31,0.78,0.85,0.65,1.11,0.13,0.51,24,23.4
8.71,0.16,0.79,0.96,1.91,1.31,0.82,0.88,0.65,1.12,0.13,0.51,24,23.4
8.71,0.16,0.79,0.96,1.91,1.31,0.82,0.88,0.65,1.12,0.13,0.51,24,23.4
8.71,0.16,0.79,0.96,1.91,1.31,0.82,0.88,0.65,1.12,0.13,0.51,24,23.4
8.71,0.16,0.78,0.97,1.08,1.31,0.83,0.92,0.65,1.08,0.13,0.5,24,23.5
8.71,0.16,0.78,0.97,1.08,1.31,0.83,0.92,0.65,1.08,0.13,0.5,24.1,23.4
8.75,0.16,0.79,0.97,1.18,1.31,0.87,0.94,0.65,0.99,0.13,0.51,24.1,23.4
8.75,0.16,0.79,0.97,1.18,1.31,0.87,0.94,0.65,0.99,0.13,0.51,24,23.4
8.75,0.16,0.79,0.97,1.18,1.31,0.87,0.94,0.65,0.99,0.13,0.51,24.1,23.4
8.73,0.16,0.79,1.01,1.26,1.31,0.89,0.99,0.64,0.97,0.13,0.51,24.1,23.4
8.73,0.16,0.79,1.01,1.26,1.31,0.89,0.99,0.64,0.97,0.13,0.51,24,23.4
8.75,0.16,0.79,0.97,1.24,1.31,0.73,0.81,0.65,1.02,0.13,0.5,24,23.5
8.75,0.16,0.79,0.97,1.24,1.31,0.73,0.81,0.65,1.02,0.13,0.5,24,23.5
8.77,0.15,0.79,0.98,1.36,1.31,0.83,0.82,0.65,1.05,0.13,0.51,24.1,23.5
8.77,0.15,0.79,0.98,1.36,1.31,0.83,0.82,0.65,1.05,0.13,0.51,24,23.5
8.77,0.15,0.79,0.98,1.36,1.31,0.83,0.82,0.65,1.05,0.13,0.51,24,23.5
8.72,0.16,0.79,1,1.31,1.31,0.77,0.83,0.64,1.13,0.13,0.51,24,23.4
8.72,0.16,0.79,1,1.31,1.31,0.77,0.83,0.64,1.13,0.13,0.51,24,23.4
8.73,0.16,0.78,1,2.27,1.31,0.81,0.86,0.64,1.16,0.13,0.51,24,23.4
8.73,0.16,0.78,1,2.27,1.31,0.81,0.86,0.64,1.16,0.13,0.51,24,23.4
8.73,0.16,0.78,1,2.27,1.31,0.81,0.86,0.64,1.16,0.13,0.51,24,23.4
8.76,0.16,0.79,0.99,1.64,1.31,0.85,0.9,0.64,1.13,0.13,0.51,24,23.4
8.76,0.16,0.79,0.99,1.64,1.31,0.85,0.9,0.64,1.13,0.13,0.51,24,23.4
8.77,0.16,0.79,1.01,1.19,1.31,0.9,0.94,0.64,0.93,0.13,0.51,24,23.4
8.77,0.16,0.79,1.01,1.19,1.31,0.9,0.94,0.64,0.93,0.13,0.51,24,23.5
8.77,0.16,0.79,1.01,1.19,1.31,0.9,0.94,0.64,0.93,0.13,0.51,24,23.5
8.76,0.16,0.79,1.03,1.16,1.31,0.88,0.94,0.64,0.96,0.13,0.51,24.1,23.4
8.76,0.16,0.79,1.03,1.16,1.31,0.88,0.94,0.64,0.96,0.13,0.51,24,23.4
8.77,0.16,0.78,1.04,1.22,1.31,0.9,0.98,0.63,0.94,0.12,0.5,24,23.4
8.77,0.16,0.78,1.04,1.22,1.31,0.9,0.98,0.63,0.94,0.12,0.5,24,23.5
8.77,0.16,0.78,1.04,1.22,1.31,0.9,0.98,0.63,0.94,0.12,0.5,24,23.4
8.78,0.16,0.78,1.05,1.25,1.31,0.92,0.86,0.64,0.95,0.13,0.5,24,23.4
8.78,0.16,0.78,1.05,1.25,1.31,0.92,0.86,0.64,0.95,0.13,0.5,24.1,23.5
8.77,0.16,0.79,1.12,1.28,1.34,0.83,0.8,0.64,0.95,0.13,0.51,24,23.4
8.77,0.16,0.79,1.12,1.28,1.34,0.83,0.8,0.64,0.95,0.13,0.51,24,23.4
8.77,0.16,0.79,1.12,1.28,1.34,0.83,0.8,0.64,0.95,0.13,0.51,24.1,23.4
8.75,0.16,0.79,1.14,1.44,1.31,0.75,0.81,0.63,0.95,0.13,0.5,24,23.5
8.75,0.16,0.79,1.14,1.44,1.31,0.75,0.81,0.63,0.95,0.13,0.5,24,23.5
8.76,0.16,0.79,1.01,0.84,1.31,0.73,0.81,0.65,0.94,0.12,0.5,24.1,23.4
8.76,0.16,0.79,1.01,0.84,1.31,0.73,0.81,0.65,0.94,0.12,0.5,24.1,23.5
8.76,0.16,0.79,1.01,0.84,1.31,0.73,0.81,0.65,0.94,0.12,0.5,24.1,23.5
8.76,0.16,0.78,0.97,0.84,1.31,0.71,0.83,0.64,0.97,0.12,0.5,24.1,23.4
8.76,0.16,0.78,0.97,0.84,1.31,0.71,0.83,0.64,0.97,0.12,0.5,24,23.4
8.77,0.16,0.78,0.96,0.84,1.31,0.76,0.78,0.63,1.15,0.13,0.5,24,23.4
8.77,0.16,0.78,0.96,0.84,1.31,0.76,0.78,0.63,1.15,0.13,0.5,24,23.4
8.77,0.16,0.78,0.96,0.84,1.31,0.76,0.78,0.63,1.15,0.13,0.5,24,23.4
8.77,0.16,0.78,0.96,1.23,1.31,0.74,0.79,0.64,1.01,0.13,0.5,24,23.4
8.77,0.16,0.78,0.96,1.23,1.31,0.74,0.79,0.64,1.01,0.13,0.5,24.1,23.4
8.77,0.16,0.79,0.95,1.44,1.31,0.76,0.85,0.64,1.06,0.13,0.5,24,23.4
8.77,0.16,0.79,0.95,1.44,1.31,0.76,0.85,0.64,1.06,0.13,0.5,24,23.4
8.77,0.16,0.79,0.95,1.44,1.31,0.76,0.85,0.64,1.06,0.13,0.5,24,23.5
8.76,0.16,0.79,0.96,1.21,1.31,0.78,0.85,0.64,1.08,0.13,0.5,24,23.5
8.76,0.16,0.79,0.96,1.21,1.31,0.78,0.85,0.64,1.08,0.13,0.5,24,23.5
8.75,0.16,0.78,0.98,1.19,1.31,0.79,0.91,0.64,1.11,0.13,0.5,24,23.4
8.75,0.16,0.78,0.98,1.19,1.31,0.79,0.91,0.64,1.11,0.13,0.5,24.1,23.4
8.75,0.16,0.78,0.98,1.19,1.31,0.79,0.91,0.64,1.11,0.13,0.5,24.1,23.4
8.76,0.16,0.79,0.98,1.98,1.31,0.79,0.9,0.64,1.14,0.13,0.5,24.1,23.4
8.76,0.16,0.79,0.98,1.98,1.31,0.79,0.9,0.64,1.14,0.13,0.5,24.1,23.4
8.75,0.16,0.78,1,2.25,1.31,0.87,0.96,0.64,1.05,0.13,0.5,24,23.4
8.75,0.16,0.78,1,2.25,1.31,0.87,0.96,0.64,1.05,0.13,0.5,24,23.4
8.75,0.16,0.78,1,2.25,1.31,0.87,0.96,0.64,1.05,0.13,0.5,24,23.4
8.73,0.16,0.79,0.98,1.75,1.31,0.92,1.05,0.64,0.99,0.13,0.5,24.1,23.4
8.73,0.16,0.79,0.98,1.75,1.31,0.92,1.05,0.64,0.99,0.13,0.5,24.1,23.5
8.76,0.16,0.78,1.18,1.3,1.31,0.91,0.98,0.63,1.17,0.13,0.5,24.1,23.5
8.76,0.16,0.78,1.18,1.3,1.31,0.91,0.98,0.63,1.17,0.13,0.5,24.1,23.4
8.76,0.16,0.78,1.18,1.3,1.31,0.91,0.98,0.63,1.17,0.13,0.5,24,23.5
8.76,0.16,0.78,1.03,1.14,1.33,0.91,0.91,0.63,1.01,0.13,0.5,24,23.5
8.76,0.16,0.78,1.03,1.14,1.33,0.91,0.91,0.63,1.01,0.13,0.5,24.1,23.5
8.75,0.16,0.79,1.15,1.19,1.31,0.89,0.83,0.64,0.91,0.13,0.5,24.1,23.5
8.75,0.16,0.79,1.15,1.19,1.31,0.89,0.83,0.64,0.91,0.13,0.5,24.1,23.5
8.75,0.16,0.79,1.15,1.19,1.31,0.89,0.83,0.64,0.91,0.13,0.5,24,23.4
8.77,0.16,0.78,1.13,1.32,1.31,0.74,0.83,0.64,0.96,0.13,0.5,24.1,23.4
8.77,0.16,0.78,1.13,1.32,1.31,0.74,0.83,0.64,0.96,0.13,0.5,24.1,23.4
8.77,0.16,0.78,1.08,1.18,1.31,0.7,0.85,0.64,0.98,0.13,0.5,24,23.4
8.77,0.16,0.78,1.08,1.18,1.31,0.7,0.85,0.64,0.98,0.13,0.5,24,23.4
8.77,0.16,0.78,1.08,1.18,1.31,0.7,0.85,0.64,0.98,0.13,0.5,24,23.4
8.77,0.16,0.78,1.02,1.16,1.31,0.73,0.85,0.63,1.01,0.13,0.5,24,23.4
8.77,0.16,0.78,1.02,1.16,1.31,0.73,0.85,0.63,1.01,0.13,0.5,24.1,23.4
8.76,0.16,0.78,1,1.23,1.31,0.73,0.86,0.63,0.96,0.13,0.5,24.1,23.4
8.76,0.16,0.78,1,1.23,1.31,0.73,0.86,0.63,0.96,0.13,0.5,24,23.4
8.76,0.16,0.78,1,1.23,1.31,0.73,0.86,0.63,0.96,0.13,0.5,24,23.4
8.77,0.16,0.78,1.02,1.2,1.31,0.79,0.9,0.64,1.05,0.13,0.5,24,23.4
8.77,0.16,0.78,1.02,1.2,1.31,0.79,0.9,0.64,1.05,0.13,0.5,24,23.4
8.76,0.16,0.78,0.98,1.1,1.31,0.75,0.85,0.63,1.03,0.12,0.5,24.1,23.5
8.76,0.16,0.78,0.98,1.1,1.31,0.75,0.85,0.63,1.03,0.12,0.5,24.1,23.5
8.76,0.16,0.78,0.98,1.1,1.31,0.75,0.85,0.63,1.03,0.12,0.5,24,23.5
8.76,0.16,0.78,0.99,1.24,1.31,0.74,0.83,0.65,1.1,0.13,0.5,24,23.4
8.76,0.16,0.78,0.99,1.24,1.31,0.74,0.83,0.65,1.1,0.13,0.5,24,23.4
8.77,0.16,0.78,1.01,0.83,1.31,0.79,0.88,0.64,1.09,0.12,0.5,24,23.4
8.77,0.16,0.78,1.01,0.83,1.31,0.79,0.88,0.64,1.09,0.12,0.5,24,23.4
8.77,0.16,0.78,1.01,0.83,1.31,0.79,0.88,0.64,1.09,0.12,0.5,24,23.4
8.77,0.16,0.78,1.01,0.84,1.31,0.79,0.87,0.64,1.13,0.12,0.5,24,23.5
8.77,0.16,0.78,1.01,0.84,1.31,0.79,0.87,0.64,1.13,0.12,0.5,24,23.4
8.77,0.15,0.78,1.01,0.84,1.31,0.88,0.9,0.64,1.03,0.12,0.5,24,23.4
8.77,0.15,0.78,1.01,0.84,1.31,0.88,0.9,0.64,1.03,0.12,0.5,24,23.4
8.75,0.16,0.78,1.04,0.84,1.31,0.89,0.94,0.64,0.98,0.12,0.51,24,23.5
8.75,0.16,0.78,1.04,0.84,1.31,0.89,0.94,0.64,0.98,0.12,0.51,24,23.5
8.75,0.16,0.78,1.04,0.84,1.31,0.89,0.94,0.64,0.98,0.12,0.51,24,23.4
8.76,0.16,0.78,1.03,0.84,1.31,0.89,1,0.63,0.93,0.12,0.5,24.1,23.5
8.76,0.16,0.78,1.03,0.84,1.31,0.89,1,0.63,0.93,0.12,0.5,24,23.4
8.76,0.15,0.78,1.02,0.84,1.31,0.91,0.94,0.63,0.97,0.12,0.49,24,23.4
